customerID,ChurnProbability,ChurnRisk,MonthsActive,SubscriptionPrice,LifetimeValue,FeatureAdoptionScore,IsMonthly,HasManualPayment
4116-TZAQJ,0.43117084642226744,Medium,9,74.25,639.65,2,1,0
5385-SUIRI,0.43112452005410645,Medium,52,104.2,5568.35,2,1,1
9907-SWKKF,0.43086846008985513,Medium,1,25.05,25.05,0,1,0
7718-RXDGG,0.4306755386713427,Medium,15,68.6,1108.6,1,1,0
6961-VCPMC,0.4304336452997375,Medium,46,80.4,3605.2,1,1,1
9168-INPSZ,0.43031900037848275,Medium,44,104.15,4495.65,1,1,1
7580-UGXNC,0.4301548275069574,Medium,2,54.85,104.2,2,1,0
5536-SLHPM,0.4301458639941128,Medium,55,77.75,4458.15,1,1,1
0730-KOAVE,0.430124767925988,Medium,30,94.3,2679.7,3,1,0
6715-OFDBP,0.43012154290135207,Medium,5,70.05,346.4,0,1,1
9348-YVOMK,0.4297827652611616,Medium,4,44.8,176.2,0,1,0
7501-VTYLJ,0.42953021858144064,Medium,2,51.55,106.2,1,1,0
1932-UEDCX,0.42938520579295464,Medium,33,100.6,3270.25,2,1,0
9412-GHEEC,0.4293534588920376,Medium,40,104.8,4131.95,1,1,0
9919-YLNNG,0.42919407360168366,Medium,42,103.8,4327.5,2,1,0
5651-YLPRD,0.42903803804746493,Medium,32,86.1,2723.75,2,1,1
7901-TBKJX,0.4289158197993328,Medium,56,101.05,5594.0,1,1,1
4815-GBTCD,0.4288152834911926,Medium,4,25.15,99.95,0,1,1
7802-EFKNY,0.42880625261548183,Medium,5,24.95,100.4,0,1,1
1302-UHBDD,0.42864201724515133,Medium,20,89.95,1648.45,1,1,1
9112-WSNPU,0.4286233469835033,Medium,35,70.55,2419.0,1,1,1
8885-QSQBX,0.4285805180321661,Medium,1,49.55,49.55,1,1,0
4465-VDKIQ,0.4285630658620549,Medium,18,77.8,1358.6,2,1,1
7852-LECYP,0.4284262362945882,Medium,13,93.8,1261.0,3,1,0
4026-SKKHW,0.42840731901084966,Medium,3,50.25,152.3,0,1,0
9773-PEQBZ,0.42816324888866963,Medium,10,79.85,797.25,2,1,1
2832-KJCRD,0.4280999163449949,Medium,38,103.65,3988.5,1,1,1
3439-GVUSX,0.42796970761804415,Medium,1,24.4,24.4,0,1,0
9895-VFOXH,0.42796970761804415,Medium,1,24.4,24.4,0,1,0
9537-VHDTA,0.4277156207112446,Medium,1,51.2,51.2,1,1,0
2235-ZGKPT,0.42770453707694,Medium,4,50.85,239.55,0,1,0
6711-VTNRE,0.4276927780873433,Medium,36,87.55,3078.1,1,1,1
5536-RTPWK,0.4274317341711022,Medium,49,99.05,4853.75,2,1,0
1104-TNLZA,0.4273967903374009,Medium,28,105.8,2998.0,2,1,1
0388-EOPEX,0.4273290732213284,Medium,2,74.4,139.4,2,1,1
8584-KMVXD,0.4271077362165688,Medium,8,75.6,535.55,2,1,1
9365-SRSZE,0.42702885332064106,Medium,27,70.55,1943.9,1,1,1
1754-GKYPY,0.426833549167466,Medium,22,89.75,1938.9,1,1,0
9450-TRJUU,0.42678271586224353,Medium,35,83.15,2848.45,1,1,1
7181-OQCUT,0.4264197788841186,Medium,21,103.85,2215.0,2,1,0
8123-QBNAZ,0.4260291205468272,Medium,36,104.5,3684.95,2,1,0
6557-BZXLQ,0.42527048418896096,Medium,16,69.65,1043.3,1,1,1
5899-OUVKV,0.42511899209295995,Medium,31,94.5,2979.2,2,1,1
2538-OIMXF,0.42511256476090126,Medium,1,24.7,24.7,0,1,0
2003-CKLOR,0.4246730426387647,Medium,66,99.5,6710.5,2,1,1
5351-QESIO,0.42465906242019813,Medium,1,24.2,24.2,0,1,0
3656-TKRVZ,0.4245594972691316,Medium,3,55.35,165.2,2,1,1
2252-ISRNH,0.42447891628289547,Medium,9,90.35,767.9,1,0,1
5204-QZXPU,0.42439552450564755,Medium,19,39.65,733.35,0,1,1
7579-OOPEC,0.4243636121673052,Medium,2,50.15,115.1,1,1,0
2080-SRCDE,0.4243473643483647,Medium,1,25.4,25.4,0,1,0
2209-XADXF,0.4243473643483647,Medium,1,25.25,25.25,0,1,0
6158-HDPXZ,0.4243473643483647,Medium,1,25.35,25.35,0,1,0
9552-TGUZV,0.42408314422080295,Medium,8,75.0,658.1,2,1,0
4329-YPDDQ,0.42405752169052,Medium,20,108.2,2203.7,3,1,0
8260-NGFNY,0.4240225780235783,Medium,1,25.2,25.2,0,1,0
7296-PIXQY,0.423890668288496,Medium,14,70.2,1046.5,1,1,1
7967-HYCDE,0.42373813953994505,Medium,8,70.7,553.4,1,1,0
3755-JBMNH,0.4235079267382374,Medium,16,71.8,1167.8,1,1,0
9526-JAWYF,0.4235028154881569,Medium,26,89.8,2335.3,2,1,1
5857-TYBCJ,0.42324296498811675,Medium,44,89.2,4040.2,1,1,1
7813-ZGGAW,0.4225028898671544,Medium,31,96.6,2877.95,1,1,0
5498-TXHLF,0.4222144644892512,Medium,34,87.45,2874.15,1,1,1
5389-FFVKB,0.4221798890863888,Medium,32,80.3,2483.05,1,1,0
6771-XWBDM,0.4219206644021242,Medium,57,104.5,5921.35,2,1,0
3211-AAPKX,0.42188986451385885,Medium,20,98.55,2031.95,1,1,0
7752-XUSCI,0.42142695550835235,Medium,60,105.9,6396.45,2,1,1
5647-FXOTP,0.42142695550835235,Medium,60,105.9,6401.25,2,1,1
0578-SKVMF,0.42115801752537263,Medium,22,83.3,1845.9,2,1,1
3312-ZWLGF,0.42098672280625576,Medium,29,79.3,2414.55,1,1,1
1919-RTPQD,0.4207770388855938,Medium,7,44.75,333.65,0,1,1
7240-FQLHE,0.42035171280907674,Medium,18,99.75,1836.25,1,1,0
7517-SAWMO,0.4203370223978197,Medium,19,73.2,1441.1,2,1,1
8450-JOVAH,0.41993067436096815,Medium,2,56.7,113.55,1,1,0
0634-SZPQA,0.41991059770482025,Medium,23,90.05,2169.8,2,1,0
4828-FAZPK,0.41975368243532385,Medium,16,79.95,1267.95,2,1,0
1871-MOWRM,0.4193249681827191,Medium,12,80.85,866.45,2,1,0
0027-KWYKW,0.41900110823672015,Medium,23,83.75,1849.95,1,1,1
2640-PMGFL,0.4187597668640048,Medium,27,79.5,2180.55,1,1,1
4183-WCSEP,0.418633579586158,Medium,31,78.45,2435.15,2,1,1
6637-KYRCV,0.4183605350773383,Medium,5,30.5,167.2,1,1,1
6400-BWQKW,0.41828379478479055,Medium,6,79.05,434.5,2,1,1
0365-GXEZS,0.41824390069719153,Medium,18,78.2,1468.75,1,1,1
1989-PRJHP,0.41796134179651045,Medium,27,75.5,1893.95,1,1,1
3771-PZOBW,0.4179234679362061,Medium,20,90.7,1781.35,1,1,0
2049-BAFNW,0.4178739141323138,Medium,1,35.9,35.9,0,1,0
7396-VJUZB,0.4177154570729098,Medium,4,45.25,155.35,0,1,0
8805-JNRAZ,0.4175685602786304,Medium,2,49.2,103.7,1,1,0
3757-NJYBX,0.4175283524589355,Medium,32,106.35,3520.75,2,1,0
5701-SVCWR,0.41746654905121416,Medium,1,24.0,24.0,0,1,0
1818-ESQMW,0.41688434347183717,Medium,27,89.2,2383.6,1,1,1
9743-DQKQW,0.4167671740670988,Medium,3,25.1,79.8,0,1,1
6599-RCLCJ,0.4167172745235855,Medium,47,109.55,5124.55,2,1,1
6591-QGOYB,0.41667355232120135,Medium,17,106.65,1672.1,3,1,0
4998-IKFSE,0.41665444584275657,Medium,30,100.45,3096.9,1,1,1
1251-STYSZ,0.4166191467759694,Medium,4,80.25,303.7,2,1,1
0147-ESWWR,0.41648344830108885,Medium,39,101.25,3949.15,1,1,1
6377-WHAOX,0.41627038985178655,Medium,60,106.15,6411.25,2,1,1
2786-GCDPI,0.41618350742433413,Medium,50,104.95,5222.35,1,1,1
6968-GMKPR,0.4160396453086288,Medium,55,81.55,4509.5,2,1,1
5153-RTHKF,0.41582401638456384,Medium,34,85.35,2896.6,1,1,1
0376-YMCJC,0.41574984109107527,Medium,23,90.6,1943.2,1,1,1
1453-RZFON,0.4156638724973558,Medium,1,49.9,49.9,1,1,0
8563-OYMQY,0.41559000450397016,Medium,17,90.95,1612.2,2,1,0
6133-OZILE,0.41534866053614083,Medium,18,35.2,607.3,0,1,1
0807-ZABDG,0.41520093392146157,Medium,3,55.1,154.65,1,1,0
7703-ZEKEF,0.41457103575456455,Medium,23,81.0,1917.1,1,1,1
7627-JKIAZ,0.4144673551963354,Medium,37,78.95,2839.65,1,1,0
3197-ARFOY,0.4143341571971881,Medium,19,105.0,2007.25,3,1,0
1142-WACZW,0.4140248199627214,Medium,2,29.85,75.6,0,1,0
9796-BPKIW,0.41389301981418725,Medium,8,69.95,562.7,1,1,0
2325-NBPZG,0.4138565082284824,Medium,3,74.55,233.65,2,1,1
5948-UJZLF,0.4137066676955101,Medium,2,49.25,97.0,1,1,0
9050-QLROH,0.41366821772251844,Medium,18,90.7,1597.25,1,1,0
4343-EJVQB,0.41361192681038583,Medium,7,74.35,533.6,2,1,0
3192-LNKRK,0.41350918891501265,Medium,34,84.05,2909.95,1,1,0
3235-ETOOB,0.4133431918508843,Medium,8,74.5,609.9,2,1,1
6481-ESCNL,0.41310463996814645,Medium,29,100.55,2878.75,1,1,0
6537-QLGEX,0.413054625834161,Medium,16,38.9,664.4,1,1,1
0611-DFXKO,0.412954262471701,Medium,20,89.0,1820.45,1,1,0
8327-LZKAS,0.41282132624359413,Medium,43,107.55,4533.9,1,0,1
9779-DPNEJ,0.41281349396188477,Medium,22,80.15,1790.65,1,1,1
6599-CEBNN,0.4126017797094036,Medium,34,73.95,2524.45,2,1,0
0141-YEAYS,0.4124316378498243,Medium,27,86.45,2401.05,2,1,0
0089-IIQKO,0.4123770019466606,Medium,39,99.95,3767.4,1,1,0
2873-ZLIWT,0.4121112542435083,Medium,40,84.85,3303.05,1,1,1
6030-REHUX,0.4119006448647732,Medium,28,110.85,3204.4,2,1,1
0623-IIHUG,0.41187728112082694,Medium,21,41.9,840.1,1,1,1
3923-CSIHK,0.41164095265327094,Medium,50,71.05,3444.85,1,1,1
0093-EXYQL,0.4115371304502577,Medium,40,91.55,3673.6,1,1,1
6178-KFNHS,0.4113440249986736,Medium,12,78.3,909.25,2,1,1
0541-FITGH,0.4110385925372054,Medium,2,62.15,113.1,1,1,0
8384-FZBJK,0.4110210095764116,Medium,57,100.6,5611.7,2,1,1
3904-UKFRE,0.4107074323342711,Medium,4,80.1,336.15,2,1,1
5889-JTMUL,0.41068603036975915,Medium,50,95.05,4888.7,2,1,1
4523-WXCEF,0.4104428184533397,Medium,59,101.1,6039.9,2,1,1
4503-BDXBD,0.4103119454501122,Medium,11,74.95,815.5,2,1,1
4625-EWPTF,0.4101784279039954,Medium,8,30.45,226.45,1,1,1
8990-ZXLSU,0.41004140213311735,Medium,9,69.05,651.5,1,1,1
3594-KADLU,0.40990206949930125,Medium,3,35.1,101.1,1,1,0
5998-VVEJY,0.4097045874092013,Medium,26,80.5,2088.8,1,1,1
6259-WJQLC,0.4096152451785525,Medium,32,81.1,2619.25,1,1,0
0793-TWELN,0.40944742960425223,Medium,4,80.15,319.85,2,1,1
3005-TYFRD,0.40938071473780513,Medium,55,103.65,5676.65,2,1,0
3312-UUMZW,0.40931703062476005,Medium,32,98.85,3145.9,2,1,0
7410-OIEDU,0.4091836127681801,Medium,10,79.85,887.35,2,1,0
2359-KLTEK,0.4090230704127606,Medium,41,94.9,3848.0,1,1,0
5515-AKOAJ,0.4089560618594414,Medium,54,100.1,5440.9,1,1,1
4879-GZLFH,0.4088945943129643,Medium,42,92.15,3875.4,1,1,1
0581-MDMPW,0.408885352542678,Medium,24,88.95,2072.75,1,1,0
2038-LLMLM,0.4087791648790193,Medium,48,103.85,4946.05,1,1,1
6917-IAYHD,0.4081254853601891,Medium,1,33.6,33.6,1,1,0
3932-IJWDZ,0.40812472799857064,Medium,45,103.65,4747.85,1,1,0
8785-CJSHH,0.407775672014003,Medium,60,99.8,5985.75,2,1,1
2070-FNEXE,0.40763340781588214,Medium,7,76.45,503.6,2,1,0
3426-NIYYL,0.40744075246576494,Medium,15,51.55,765.5,0,1,1
4471-KXAUH,0.40719712073498626,Medium,42,84.3,3588.4,1,1,1
0139-IVFJG,0.4067457359928321,Medium,2,90.35,190.5,3,1,1
1095-JUDTC,0.4057879915931264,Medium,47,95.05,4504.55,2,1,1
7924-GJZFI,0.40510356871845793,Medium,25,69.3,1813.1,1,1,1
2391-SOORI,0.4050593803821414,Medium,4,49.35,219.65,1,1,1
7730-IUTDZ,0.4049954276108893,Medium,43,75.2,3198.6,2,1,1
1635-FJFCC,0.4047623384523634,Medium,5,44.05,202.15,0,1,0
3208-YPIOE,0.4046704731217882,Medium,39,75.25,3017.65,1,1,1
8778-LMWTJ,0.4046386180724641,Medium,9,74.85,708.2,2,1,1
5666-CYCYZ,0.40458582065232773,Medium,24,89.55,2259.35,1,1,1
9512-UIBFX,0.40443149228827574,Medium,18,95.15,1779.95,1,1,0
1894-IGFSG,0.4042660059163984,Medium,22,89.25,1907.85,1,1,1
7159-FVYPK,0.4042239178475586,Medium,3,69.15,235.0,1,1,0
7112-OPOTK,0.40374285921321085,Medium,33,68.25,2171.15,1,1,1
0570-BFQHT,0.4034069209433309,Medium,9,80.55,653.9,2,1,1
4592-IWTJI,0.40307599600609156,Medium,3,29.7,91.7,1,1,0
8637-XJIVR,0.40304899644658954,Medium,12,78.95,927.35,2,1,1
8167-GJLRN,0.4030015322519791,Medium,3,30.4,82.15,0,1,1
3791-LGQCY,0.4027817732462137,Medium,56,100.65,5688.05,1,1,0
7878-JGDKK,0.40234233562240584,Medium,4,44.55,220.75,0,1,0
7617-EYGLW,0.40216234083610547,Medium,1,19.45,19.45,0,1,1
3679-XASPY,0.40216234083610547,Medium,1,19.45,19.45,0,1,1
9529-OFXHY,0.40191794953601373,Medium,15,87.75,1242.2,2,1,0
3023-GFLBR,0.40187957837305155,Medium,33,86.15,2745.7,1,1,0
0701-RFGFI,0.4018090640718458,Medium,49,95.4,4613.95,1,1,0
4067-HLYQI,0.4015767932844381,Medium,33,70.4,2406.1,1,1,0
1156-ZFYDO,0.4015337237500682,Medium,1,19.75,19.75,0,1,1
9103-CXVOK,0.4015337237500682,Medium,1,19.75,19.75,0,1,1
6351-SCJKT,0.4013582263458281,Medium,3,41.35,107.25,1,1,0
7964-VEXDG,0.40115530641710934,Medium,21,80.35,1747.2,2,1,1
6728-WYQBC,0.40097201741241795,Medium,1,20.95,20.95,0,1,0
5624-BQSSA,0.40097201741241795,Medium,1,20.95,20.95,0,1,0
4307-KTUMW,0.4007397726778257,Medium,53,93.9,5029.2,2,1,1
9286-DOJGF,0.40065438439231343,Medium,38,74.95,2869.85,1,1,0
0428-IKYCP,0.4004894526543602,Medium,22,87.0,1850.65,1,1,0
1842-EZJMK,0.4002402116560051,Medium,50,103.7,5071.05,2,1,1
1608-GMEWB,0.4001619056413845,Medium,45,93.9,4200.25,1,1,0
7893-IXHRQ,0.3999527933797139,Medium,1,20.55,20.55,0,1,1
6641-XRPSU,0.3997933250596044,Medium,34,70.0,2416.1,1,1,0
3587-PMCOY,0.3997731404520325,Medium,10,98.9,1064.95,2,0,1
7993-PYKOF,0.39948891055109614,Medium,8,75.0,632.95,2,1,1
2111-DWYHN,0.39892656286696343,Medium,1,21.1,21.1,0,1,0
0577-WHMEV,0.3988904617620522,Medium,16,90.7,1374.9,3,1,1
1750-CSKKM,0.39852736642660047,Medium,9,55.35,449.75,0,1,1
0277-BKSQP,0.3981805208894657,Medium,8,54.4,475.1,0,1,1
5108-ADXWO,0.3979629351946477,Medium,11,73.5,791.75,2,1,1
9948-YPTDG,0.397960484218339,Medium,38,79.45,3013.05,3,1,1
2657-ALMWY,0.39739373220748986,Medium,26,84.95,2169.75,2,1,1
4883-QICIH,0.3971279523555832,Medium,32,69.75,2347.9,1,1,0
5606-AMZBO,0.39693755003759507,Medium,10,78.15,765.15,2,1,0
3370-GQEAL,0.396356093747502,Medium,30,85.45,2509.95,1,1,1
4248-HCETZ,0.39630333139853796,Medium,30,79.65,2365.15,2,1,0
5922-ABDVO,0.39605589311715145,Medium,19,89.65,1761.05,1,1,0
4482-FTFFX,0.3958929424314831,Medium,5,56.15,291.45,0,1,1
1450-SKCVI,0.395798788558849,Medium,56,73.85,4092.85,2,1,1
4831-EOBFE,0.3956220258983369,Medium,29,94.65,2649.15,2,1,0
9732-EQMWY,0.3954949283840584,Medium,49,99.4,5025.0,2,1,1
0475-RIJEP,0.39518756113744913,Medium,43,77.85,3365.85,2,1,1
4248-QPAVC,0.39463550677876114,Medium,17,85.35,1463.45,2,1,0
4547-LYTDD,0.3946201396579309,Medium,16,72.65,1194.3,1,1,1
4948-WBBKL,0.39460283991451417,Medium,36,74.9,2659.45,1,1,0
0533-BNWKF,0.3942543602069976,Medium,55,85.45,4874.7,2,1,1
2810-FTLEM,0.39395110483969964,Medium,16,50.15,762.25,1,1,1
0516-WJVXC,0.3938154003359382,Medium,5,54.2,308.25,1,1,1
2573-GYRUU,0.3937411999196915,Medium,48,91.05,4370.75,1,1,0
2739-CACDQ,0.3934556476823581,Medium,17,82.65,1470.05,1,1,0
3858-VOBET,0.3931825029825336,Medium,23,74.95,1710.45,1,1,1
8104-OSKWT,0.3928165244552166,Medium,12,79.8,1001.2,2,1,1
6741-EGCBI,0.39259282998639256,Medium,30,90.5,2595.85,2,1,0
3005-NFMTA,0.3925225467268618,Medium,55,98.8,5617.75,2,1,1
6656-JWRQX,0.3924494485110072,Medium,1,30.55,30.55,0,1,0
5482-VXSXJ,0.3923686275520334,Medium,22,93.2,2157.3,2,1,0
7395-IGJOS,0.39230545887629453,Medium,17,81.5,1329.2,1,1,0
0929-HYQEW,0.39226735080504954,Medium,3,50.15,160.85,1,1,0
5016-IBERQ,0.3922086988641758,Medium,23,84.25,1968.1,2,1,1
8490-BXHEO,0.39213484775486973,Medium,18,80.55,1411.65,2,1,0
1658-TJVOA,0.39213303434528185,Medium,6,74.1,450.9,2,1,1
0899-LIIBW,0.39210284781558097,Medium,34,100.85,3527.3,1,1,1
9819-FBNSV,0.39199892985560914,Medium,37,72.25,2575.45,1,1,0
5118-MUEYH,0.39176584141785226,Medium,48,105.1,5083.55,2,1,0
7434-SHXLS,0.3916975577028559,Medium,1,20.9,20.9,0,1,0
0426-TIRNE,0.3916975577028559,Medium,1,20.9,20.9,0,1,0
7243-LCGGZ,0.3916975577028559,Medium,1,20.9,20.9,0,1,0
2122-YWVYA,0.39165427394697366,Medium,18,75.4,1380.4,2,1,1
4690-PKDQG,0.391319954456435,Medium,42,95.55,3930.6,2,1,1
7126-RBHSD,0.3909381965650434,Medium,17,78.9,1348.95,2,1,1
8404-FYDIB,0.39091510065544016,Medium,26,86.65,2208.75,3,1,0
3969-GYXEL,0.3903717758670129,Medium,11,76.4,838.7,2,1,1
6362-QHAFM,0.3902361396011183,Medium,42,108.3,4586.15,1,0,1
0749-IRGQE,0.39011846813492335,Medium,13,45.3,528.45,0,1,1
2860-RANUS,0.3899380958729066,Medium,20,85.8,1727.5,1,1,0
9129-UXERG,0.3898174694863579,Medium,18,103.6,1806.35,2,1,0
7978-DKUQH,0.38970207606580565,Medium,25,74.6,1797.75,1,1,1
4238-JSSWH,0.38948484755169843,Medium,35,102.05,3452.55,1,1,0
7147-AYBAA,0.38944406625940686,Medium,37,70.35,2552.9,1,1,0
5453-AXEPF,0.3889105481951778,Medium,17,80.5,1336.9,2,1,0
2501-XWWTZ,0.3888792270279918,Medium,11,70.2,760.05,1,1,1
0015-UOCOJ,0.3888692319631749,Medium,7,48.2,340.35,1,1,1
8740-XLHDR,0.3888539641383267,Medium,5,43.25,219.0,2,1,0
3071-VBYPO,0.38882033302622054,Medium,3,89.85,248.4,3,1,1
7508-SMHXL,0.3884106178288044,Medium,15,89.0,1288.3,2,1,0
6635-CPNUN,0.38830685311397595,Medium,28,96.6,2684.35,2,1,0
1785-BPHTP,0.3880276900323384,Medium,28,85.45,2289.9,1,1,1
0310-MVLET,0.38785313578767844,Medium,61,99.15,6010.05,2,1,1
3018-TFTSU,0.38782790274964346,Medium,12,81.7,858.6,2,1,0
2452-KDRRH,0.3876312902189059,Medium,67,101.4,6841.05,1,1,0
5839-SUYVZ,0.38761133167044315,Medium,16,74.55,1170.5,1,1,0
0587-DMGBH,0.38744894176296263,Medium,8,49.85,365.55,1,1,1
3955-JBZZM,0.38737781844188823,Medium,20,78.8,1641.3,1,1,1
0979-PHULV,0.3871798594578187,Medium,69,99.45,7007.6,1,1,0
4553-DVPZG,0.3870713609448363,Medium,62,101.35,6164.7,1,1,1
2479-BRAMR,0.38700969765523596,Medium,41,83.75,3273.55,2,1,0
7534-BFESC,0.3868795548353573,Medium,24,76.1,1712.7,1,1,1
5780-INQIK,0.38668169192575447,Medium,8,49.4,408.25,0,1,1
2037-XJFUP,0.3865689503548029,Medium,33,95.8,3036.75,1,0,1
3815-SLMEF,0.3864091635540873,Medium,3,34.25,139.35,1,1,0
0869-PAPRP,0.3861382563023525,Medium,26,85.7,2067.0,1,1,0
0921-OHLVP,0.38604792371651414,Medium,22,83.05,1799.3,1,1,1
4840-ORQXB,0.38603061447388926,Medium,56,104.75,5841.35,2,1,1
5261-QSHQM,0.3858993411087912,Medium,4,24.45,86.6,0,1,1
2921-XWDJH,0.3857796689870069,Medium,38,83.45,3147.15,2,1,1
1816-FLZDK,0.38570174827029136,Medium,1,29.15,29.15,0,1,0
8543-MSDMF,0.38538564694479477,Medium,3,77.4,206.15,1,1,1
7641-EUYET,0.3853746403562811,Medium,46,100.7,4541.2,3,1,1
7481-ATQQS,0.3852326365875988,Medium,49,90.85,4515.85,1,1,0
8676-OOQEJ,0.3852231802543782,Medium,4,30.5,118.4,0,1,1
9170-CCKOU,0.3850326075117141,Medium,17,90.2,1454.15,3,1,0
7593-JNWRU,0.3849610692620615,Medium,6,44.6,260.8,0,1,0
3167-SNQPL,0.3849030848618246,Medium,38,101.15,3741.85,2,1,1
7401-RUBNK,0.3846256468894225,Medium,18,74.8,1438.05,2,1,1
6693-FRIRW,0.3840285346577494,Medium,18,101.3,1794.65,2,1,0
9505-SQFSW,0.3838506748761014,Medium,3,40.3,92.5,1,1,0
8387-MOJJT,0.38383076223173973,Medium,42,77.95,3384.0,1,1,0
2074-GUHPQ,0.38372725012757575,Medium,17,92.7,1556.85,2,1,0
4660-IRIBM,0.3834811064432733,Medium,18,87.9,1500.5,2,1,0
7957-RYHQD,0.383297458402473,Medium,40,79.2,3233.85,3,1,0
3058-HJCUY,0.3830674814216307,Medium,41,102.6,4213.35,1,0,1
8620-RJPZN,0.38295217865980097,Medium,1,20.7,20.7,0,1,1
5088-QZLRL,0.38295217865980097,Medium,1,20.65,20.65,0,1,1
2433-KMEAS,0.3824757458174406,Medium,22,54.45,1127.35,1,1,1
9445-SZLCH,0.3823221932233954,Medium,36,97.35,3457.9,2,1,0
0461-CVKMU,0.3822671531892917,Medium,23,83.8,1900.25,2,1,1
0221-WMXNQ,0.38221886033276553,Medium,4,75.35,273.4,2,1,1
2101-RANCD,0.38208192085648457,Medium,55,73.1,4144.9,1,1,1
0742-MOABM,0.3819896045059384,Medium,4,50.05,179.35,0,1,0
6629-LADHQ,0.38196779738750486,Medium,2,50.95,123.05,1,1,0
9469-WEJBT,0.38092651096743935,Medium,37,90.35,3419.3,1,1,1
6235-VDHOM,0.3809053885728678,Medium,5,28.45,131.05,1,1,1
5071-FBJFS,0.3808228880397182,Medium,4,50.3,217.1,1,1,1
1809-DMJHQ,0.3804332804009411,Medium,5,46.0,221.7,0,1,0
9332-GYWLO,0.3799155677479068,Medium,6,54.85,355.1,0,1,1
8601-QACRS,0.37988369873297856,Medium,5,50.6,249.95,0,1,0
1310-QRITU,0.37987587761680625,Medium,18,50.3,913.3,0,1,1
7634-WSWDB,0.37966992656997917,Medium,8,38.5,330.8,1,1,1
3452-ABWRL,0.37930505414804266,Medium,47,86.05,3865.6,1,1,0
9767-FFLEM,0.37915102067902606,Medium,38,69.5,2625.25,1,1,0
3014-WJKSM,0.37867791209992874,Medium,29,75.3,2263.4,1,1,0
9644-UMGQA,0.3786076125277542,Medium,6,49.15,295.65,1,1,1
8149-AIQCG,0.3780615093351706,Medium,39,73.15,2730.85,1,1,0
0114-PEGZZ,0.37793027783532723,Medium,33,107.55,3645.5,2,1,1
2504-DSHIH,0.37727255013836597,Medium,23,86.8,1975.85,1,1,1
3761-FLYZI,0.37696888643627857,Medium,65,108.8,7082.45,2,1,0
1587-FKLZB,0.37693195811452257,Medium,66,99.5,6822.15,1,1,0
9777-WJJPR,0.3763327758316721,Medium,31,88.65,2683.2,1,1,0
4657-FWVFY,0.37626540090137217,Medium,40,96.35,3915.4,2,1,0
9530-EHPOH,0.37613288450662646,Medium,11,53.75,608.0,0,1,1
9079-YEXQJ,0.3759745238197849,Medium,54,111.1,6014.85,2,1,1
4818-DRBQT,0.37590827968666546,Medium,29,80.15,2265.25,2,1,0
6233-HXJMX,0.3758811651725809,Medium,45,89.3,4192.15,1,1,0
3043-TYBNO,0.37576056637685157,Medium,3,60.65,196.9,0,1,0
0311-QYWSS,0.3757176618816708,Medium,6,49.45,314.6,1,1,1
2856-NNASM,0.37568155824667065,Medium,43,89.55,3856.75,1,1,0
5692-ICXLW,0.37562812891919783,Medium,31,90.7,2845.15,2,1,1
4824-GUCBY,0.37561882823377674,Medium,22,81.7,1820.9,3,1,1
3148-BLQJT,0.3754920535032684,Medium,1,20.1,20.1,0,1,0
7343-EOBEU,0.3754701943915839,Medium,3,23.6,89.05,0,1,0
7927-AUXBZ,0.37515079081003383,Medium,30,85.15,2555.9,1,1,1
8404-GFGCZ,0.37514463645436164,Medium,4,65.6,250.1,0,1,1
0829-XXPLX,0.37509978215425765,Medium,20,89.4,1871.15,2,1,0
7133-VBDCG,0.3750463581874988,Medium,25,79.85,2015.35,3,1,0
0601-WZHJF,0.37491438831709145,Medium,14,46.35,667.7,0,1,1
2842-BCQGE,0.37467752441072155,Medium,43,75.35,3161.4,1,1,0
1323-OOEPC,0.37461114007460966,Medium,53,98.4,5149.5,2,1,0
2669-OIDSD,0.3745993852340888,Medium,48,100.05,4834.0,1,1,0
5977-CKHON,0.37365254954602967,Medium,43,92.55,4039.0,1,1,0
0643-OKLRP,0.3736117755674514,Medium,47,80.35,3825.85,2,1,1
7055-HNEOJ,0.37356204573889523,Medium,3,55.8,154.55,0,1,0
8679-JOEVF,0.37340258239357793,Medium,16,59.4,1023.9,0,1,1
3768-NLUBH,0.3729797141413505,Medium,57,100.6,5746.15,1,1,1
3714-JTVOV,0.37288847489774035,Medium,42,74.15,3229.4,2,1,0
4323-SADQS,0.3727391677677836,Medium,7,34.5,279.25,1,1,1
5649-VUKMC,0.37258617750529166,Medium,12,95.5,1115.15,1,0,0
8988-ECPJR,0.3723558407191049,Medium,34,79.6,2718.3,2,1,0
1791-PQHBB,0.37235465091804193,Medium,2,61.2,125.95,1,1,0
4191-XOVOM,0.3718394187172309,Medium,63,105.4,6713.2,2,1,1
1910-FMXJM,0.3718203344138838,Medium,36,80.4,2937.65,1,1,1
5222-IMUKT,0.3715380904237582,Medium,32,91.05,2871.5,1,1,1
2141-RRYGO,0.37142692754712703,Medium,4,68.65,261.25,1,1,0
7989-CHGTL,0.37132895689133805,Medium,1,19.6,19.6,0,1,0
4588-YBNIB,0.37132895689133805,Medium,1,19.6,19.6,0,1,0
0118-JPNOY,0.3713194401821076,Medium,26,85.8,2193.65,2,1,0
2956-GGUCQ,0.37128608990082007,Medium,24,78.85,1772.25,2,1,1
5445-GLVOT,0.3709757241566807,Medium,22,49.8,1049.05,1,1,1
8800-ZKRFW,0.37086997429433344,Medium,30,107.5,3242.5,2,1,1
